0.17381752,0.144135597
0.23751517,0.170709415
0.1769869,0.232262108
0.1623912,0.190185287
0.5720069,0.266076534
0.1751973,0.160691159
0.16690432,0.143387256
0.9860086,1
0.1693715,0.14216521
0.16872485,0.186124769
0.17316248,0.164269297
0.18772092,0.226520401
0.19043899,0.181048605
0.19552384,0.193287708
1.0048081,1
0.24181476,0.245940631
0.16469657,0.215030079
0.156576,0.152516348
0.25049168,0.290076253
0.20012344,0.154302523
0.5981976,0.263986622
0.18820854,0.151357888
0.8206895,0.294698219
0.16741693,0.214071996
0.15062642,0.134269532
0.20413192,0.217889526
0.1973644,0.14967808
0.18196769,0.166290602
0.9872157,1
0.2740019,0.267559927
0.16829048,0.164641433
0.1652133,0.19754323
0.16167791,0.103262496
0.15514416,0.141792225
0.3381284,0.270899274
0.16147925,0.217292427
0.1523831,0.148923338
0.15578003,0.285232239
0.1728818,0.286092314
0.2152295,0.280989967
1.0188353,1
0.16320597,0.278669725
0.22263822,0.272965111
0.16994885,0.112796212
0.15621524,0.116488605
1.0012959,1
0.19112368,0.1950674
0.2005683,0.242519858
0.17380473,0.193503269
0.32060915,0.251000756
0.18449496,0.234970674
0.16642663,0.187183781
0.41874614,0.289269905
0.16307777,0.22622398
0.18687114,0.200207814
0.33161873,0.256074338
0.16346504,0.154990553
0.1566604,0.157346251
0.9988903,1
0.15988319,0.110661386
0.2533736,0.274341374
0.15726523,0.118350086
0.15968549,0.145128068
1.0101459,1
0.21976148,0.216281769
0.22139807,0.207481716
0.1807549,0.14242365
0.20324175,0.235202784
0.16879506,0.207810657
0.15369833,0.21664975
0.35760984,0.179432287
0.16621242,0.101149333
0.2702429,0.279605246
0.15323485,0.146613576
0.20439754,0.10137467
0.19330363,0.266495383
0.18215132,0.145379488
0.2139021,0.247116903
0.66734105,1
0.1724048,0.151062813
0.30784026,0.198492252
0.15706636,0.227469529
0.19535872,0.252893426
0.25231293,0.280471967
0.15992548,0.220121714
0.19952059,0.201561745
0.18956484,0.170745556
0.16008975,0.12140957
1.0329008,1
0.18125288,0.157903596
0.1810265,0.264930584
0.1581824,0.158559148
0.1765938,0.153912431
0.587691,0.261176865
0.1672569,0.108275255
0.15699753,0.107892589
0.2600623,0.293178718
0.1541679,0.111879707
0.19742136,0.133880203
1.016954,1
0.32667673,0.154021736
0.16874896,0.204168383
0.41612178,0.198267746
0.19691014,0.161294441
0.19275212,0.240709498
0.21038072,0.199555599
1.0042641,1
0.31461117,0.196237717
0.30509606,0.215579185
0.16323648,0.108772291
0.22002615,0.241767518
0.18943238,0.194636687
0.17126498,0.176536678
0.2193662,0.177308876
0.19983758,0.251712837
0.18062101,0.220914228
0.2767335,0.260504105
0.99235284,1
0.16089459,0.121088002
0.17979161,0.195525478
0.3480006,0.17093391
0.2559705,0.23066755
0.1733103,0.173845317
0.16949089,0.136888562
0.19149622,0.193558169
0.25385433,0.271266418
1.024729,1
0.16223182,0.182652059
0.22708018,0.19110716
0.16238794,0.118087707
0.15323474,0.13285803
0.23415418,0.28626724
0.83242935,1
0.15863039,0.136001394
0.25842154,0.299092876
0.16889738,0.108181757
0.18411751,0.273055748
0.20231754,0.170206389
0.57357365,0.270429517
0.23153104,0.143457391
0.25909954,0.160236491
0.19983324,0.273068925
0.18033837,0.138880182
0.18229811,0.185774989
0.1907636,0.152108571
0.16716962,0.163382841
0.15294589,0.165000941
0.16724755,0.193781083
0.1729178,0.189357949
0.16428897,0.171965399
0.9844719,1
0.22130923,0.232249069
1.0278885,1
0.19958937,0.173846288
0.19220456,0.144533725
0.16321218,0.106772128
0.1777722,0.172184856
0.16405752,0.137056445
0.1526375,0.107169597
0.7847704,0.268754795
0.22124122,0.231947302
0.17728518,0.259979703
0.21542788,0.274206519
1.0298483,1
0.15908615,0.266917163
0.18926099,0.205864096
0.23838794,0.28417726
0.1806197,0.200543515
0.2407457,0.275881961
0.16098301,0.139252266
0.17343305,0.154744276
0.25370094,0.299430914
0.21590795,0.258701612
0.15936735,0.209376072
0.15766835,0.145158849
0.19752465,0.122749477
0.17277716,0.287970222
0.19864997,0.147201204
1.0352594,1
0.1936726,0.165579148
0.22375472,0.177564719
0.2609901,0.22280483
0.21069486,0.166606697
0.25582454,0.294997914
0.26563844,0.231992894
0.2094272,0.256185314
0.32644,0.28965024
0.18377617,0.255173979
0.20719059,0.149410589
1.0318127,1
0.1794777,0.19229536
0.16356255,0.157335354
0.21002986,0.113464164
0.1982941,0.203424227
0.26458263,0.192665777
0.16389439,0.15954088
0.16406414,0.127364268
0.31342438,0.246604058
0.8963853,1
0.24332552,0.276636947
0.18612695,0.219622939
0.91462463,0.255250003
0.22399084,0.250387073
0.510383,0.29993472
0.21940382,0.288832619
0.2134989,0.226359943
0.5090192,1
0.17443313,0.208196194
0.16524605,0.24198032
0.15927087,0.117578025
0.23786761,0.237493148
0.20807524,0.279081971
0.15859018,0.227077178
0.9811194,1
0.16049422,0.265313095
0.17427802,0.148044774
0.16143224,0.153471039
0.15400319,0.144196782
0.9128675,0.255124393
0.17130312,0.188383113
0.30357248,0.253812001
0.20266572,0.213294029
0.24511372,0.263762137
0.24543971,0.19178284
0.1620998,0.160030427
0.19101548,0.136845826
0.16545963,0.145336645
0.3447201,0.150342103
0.17775388,0.270143913
0.19597475,0.209855404
1.0005015,1
0.4671464,0.182812769
1.0293313,1
0.16383308,0.11397468
0.15166003,0.130593171
0.196844,0.218024163
0.20981543,0.144961088
0.19307674,0.294605246
0.23633462,0.180153366
0.2094867,0.208537148
0.16807199,0.139332913
0.1676604,0.105300571
0.16542412,0.136327582
0.16791308,0.122603239
0.15289976,0.105781945
0.15245362,0.117528116
0.15431337,0.217966899
0.23047857,0.23189503
0.16470443,0.179393856
0.19793476,0.212638948
1.0001627,1
0.23372708,0.219912934
0.15378556,0.10436011
0.997718,1
0.17633612,0.225700161
0.15718924,0.186731455
0.17774361,0.186714239
0.15615715,0.122844725
0.15791787,0.185571102
0.37058997,0.234468732
0.24489401,0.284296609
0.23557515,0.12999012
0.24475835,0.237543024
0.8513938,1
0.16200036,0.204216773
0.15952356,0.199188932
0.33086503,0.261297609
0.20878854,0.216420263
0.697559,0.260387426
0.1582822,0.11353236
0.15296589,0.113258345
0.15893593,0.186989207
0.18087469,0.255498109
0.38192937,0.275497867
1.0298175,0.276247933
0.14986147,0.12634948
0.29479432,0.219809596
0.9895765,1
0.22919464,0.124501069
0.19578324,0.180960535
0.16664375,0.123302972
0.21112257,0.273348306
0.18062875,0.181379052
0.50128746,0.270921463
0.18830253,0.256558568
0.19207527,0.155812884
0.98631275,1
0.19515271,0.245850267
0.17917164,0.139361887
0.16923492,0.217645177
0.27552974,0.269062919
0.17503192,0.169768568
0.39354983,0.290737118
0.22585635,0.268969132
0.19425386,0.210998939
0.18503654,0.161953734
0.19616263,0.190666175
1.0151596,1
0.18790184,0.191150137
0.18532999,0.212208677
0.16915567,0.142006019
0.3122473,0.202996568
0.19737384,0.220732172
1.0027546,1
0.175126,0.215806375
0.24540807,0.273262066
0.14779766,0.163650301
0.15691473,0.144505362
0.33000115,0.277187767
0.15462156,0.104026079
0.28337264,0.24402231
0.23228015,0.275682455
0.59694564,0.224504426
0.1553813,0.135291153
0.17502856,0.278353297
0.16334288,0.208048331
0.36433303,0.278632045
0.21614198,0.279053475
0.20489223,0.210073567
0.17265695,0.183504901
0.21954896,0.192853918
1.0022341,1
0.20820709,0.232477151
0.16176708,0.238184372
0.22899398,0.262786669
0.16294749,0.174537926
0.15713532,0.114084824
0.18060006,0.210187199
0.23798324,0.244229395
0.22694008,0.247453835
0.18663256,0.156658054
0.64405966,1
0.22459482,0.246671916
0.18327053,0.155737895
0.17517078,0.127889412
1.0102978,1
0.24755748,0.256122874
0.21175693,0.141547861
0.20073445,0.221914302
0.17054638,0.231453448
0.18415056,0.291474663
0.17075369,0.227577929
0.1807134,0.193778611
0.19222917,0.248415735
0.25868475,0.287872138
0.18267392,0.260521915
0.21623953,0.262232593
0.1726842,0.107943199
1.0487947,1
0.1831191,0.212580149
0.18869968,0.165003971
0.1784401,0.277097074
0.2999973,0.257794669
0.17598763,0.168389636
0.18386161,0.237300329
0.27926546,0.220551274
0.20592411,0.257584434
0.15441017,0.112410377
0.99550444,1
0.2134083,0.19488138
0.29000607,0.23889263
0.24201864,0.24388053
0.98781294,1
0.9114501,0.274166726
0.22412272,0.212620588
0.17176045,0.161620138
0.16379708,0.110412704
0.16046916,0.167659655
0.22045715,0.195837428
0.31066337,0.250407799
0.15729424,0.183504363
0.19967593,0.269777666
1.0423995,1
0.2514777,0.299656547
0.17973432,0.193303273
0.1639872,0.240967222
0.15578867,0.181654563
0.15843536,0.178183214
0.18001574,0.165846523
0.1668635,0.133334431
0.26884022,0.288931459
0.15844183,0.182504478
0.21022938,0.288765232
0.1932435,0.129504455
0.20285672,0.138664476
0.18880962,0.178810441
0.19261344,0.233556032
1.0206568,1
0.27979445,0.283913012
0.19105127,0.273252094
0.19805022,0.162061566
0.17330088,0.188501541
0.18133773,0.250491533
0.1754256,0.117998398
0.18032707,0.240363659
0.65044117,0.286886414
0.17707144,0.102297056
0.2794366,0.235552063
0.17314483,0.226145402
0.26563767,0.271280652
0.7938828,1
0.58372253,0.271159142
0.2277631,0.234309204
0.20578668,0.121575597
0.16476083,0.266547347
0.19283108,0.225892815
0.17753617,0.166607514
1.0444236,1
0.40172285,0.19675568
0.2356443,0.210612384
0.16528073,0.129560549
0.17805918,0.138216635
0.17289405,0.161940002
0.19028915,0.219294433
0.19776256,0.141471749
0.15293956,0.107412087
1.0419297,1
0.15953001,0.106724459
0.18345886,0.28131282
0.1671772,0.147833093
0.17425202,0.117285106
0.16646953,0.22891053
0.17877086,0.216917391
0.24291785,0.162647758
0.16089986,0.187647034
0.20989378,0.190676289
0.1804099,0.1890674
1.0928682,1
0.17892055,0.157754027
0.16647942,0.176704107
0.7823919,0.233407741
0.2588143,0.262731231
0.99015015,1
0.15022266,0.109208992
0.1660861,0.176906589
0.18909626,0.192310114
0.18093486,0.153304548
0.23903307,0.233498546
0.17035937,0.257227486
0.22451378,0.271420537
0.16708075,0.212610371
0.17169021,0.222358761
0.21091272,0.122579817
0.17529875,0.205873856
1.0123489,1
0.25437948,0.110814182
0.16167213,0.107529229
0.19890277,0.258216582
0.30522332,0.296106486
0.16859329,0.120453962
0.19199444,0.149688159
0.3497679,0.280888887
0.18040289,0.149396982
0.18863438,0.114241653
0.17559777,0.167736965
1.0201141,1
0.16376196,0.161894957
0.18466522,0.234131614
0.15132283,0.118617368
0.18472603,0.111703968
0.34259072,0.294283135
0.16456197,0.147224098
0.1616916,0.125862626
0.17237833,0.164480263
0.16733101,0.201638013
0.31212562,0.221076038
0.15481417,0.115589188
0.21497716,0.241609449
0.16660456,0.176133243
0.2060326,0.229425784
0.17555498,0.165423301
1.0294318,1
0.35789368,0.181902026
0.20076357,0.177430803
0.1744643,0.20998915
0.27899033,0.289844851
0.17471208,0.145355679
0.26090562,0.138760155
0.24193738,0.184067553
0.20766,0.20878348
0.9804409,1
0.15245391,0.116135346
1.0065744,1
0.19809234,0.215145038
0.15290184,0.136512071
0.23028222,0.265847895
0.18406795,0.225679598
0.18190135,0.153131209
0.21239911,0.206217557
0.21744977,0.189386833
0.22526993,0.1979577
0.18550804,0.194979476
0.19788553,0.276807155
0.16577525,0.108843288
0.15015139,0.123633116
1.0188391,1
0.16982523,0.120443529
0.16725044,0.279211092
0.38364825,0.229514706
0.17131358,0.100645892
0.16821726,0.22249477
0.17044692,0.136197758
0.18626727,0.154643838
0.17628,0.276058804
0.158172,0.125312189
0.19630381,0.196986274
0.990837,1
0.20312504,0.186451252
0.1832235,0.113262723
0.16535774,0.182060574
0.15942657,0.125708727
0.22901611,0.24607655
0.16228357,0.154636972
0.1583423,0.157165737
0.14644778,0.11663465
0.1855423,0.136476233
0.47277474,0.192427523
0.18732052,0.195547612
0.16325998,0.101237574
0.1923392,0.2005559
0.9822091,1
0.2246866,0.189725606
0.15178688,0.127569973
0.16798085,0.152354798
0.28849635,0.270663626
0.21291263,0.184283272
0.18548335,0.189886358
1.0033456,1
0.19302827,0.184045651
0.19975202,0.273274398
0.22699751,0.263067012
0.15996741,0.11070925
1.0327387,1
0.17327133,0.212228552
0.1603424,0.136451305
0.17475648,0.234874008
0.27726638,0.290118333
0.26480135,0.178484613
0.1976435,0.182854903
0.15070458,0.109808219
0.25878602,0.204581691
0.79999536,0.29513722
0.162995,0.12837192
0.99480146,1
0.16584648,0.256773125
0.1922699,0.259183078
0.27447963,0.122701285
0.90008634,0.223255505
0.6710656,0.295214098
0.22385128,0.237275979
0.19430988,0.175211164
0.1745972,0.114461516
0.16479246,0.159586916
0.29672405,0.256570174
0.19276771,0.148862003
0.18332027,0.125991326
0.15311663,0.102639429
0.17994995,0.213400551
0.2083651,0.210705188
0.16580574,0.129243857
0.15209414,0.158690563
1.02703,1
0.7617689,0.291951098
0.2789327,0.219978393
0.17555042,0.166129941
0.9078447,1
0.18306117,0.283058723
0.2641818,0.234423919
0.1890773,0.179805293
0.18328679,0.15702205
0.19462268,0.198678665
0.17499395,0.208895429
0.21839653,0.176779137
0.19284412,0.299469749
0.23486112,0.298907688
0.9903035,1
0.16299431,0.121542814
0.35724562,0.249852076
0.2094392,0.198524102
0.19542599,0.25061039
0.23920546,0.29296426
0.1671227,0.210322652
0.17483672,0.231211914
0.997809,1
0.24968661,0.177965589
0.15940931,0.132986158
0.16607724,0.100804124
0.18192792,0.281205259
0.29466176,0.189085526
0.15933597,0.154788998
0.53990334,0.261249601
0.2270703,0.251107749
0.14801805,0.106076413
0.19749118,0.167767273
0.1848783,0.202685787
0.23396508,1
0.16729616,0.147268747
0.15686221,0.273398583
0.1961697,0.156590656
0.37964866,0.25666423
0.2007765,0.211034085
0.15939683,0.22137331
1.0184181,1
0.15567975,0.140535527
0.17896543,0.152908658
0.32243776,0.282885263
0.17368446,0.132997035
0.24629235,0.291189046
0.15973714,0.148208985
0.27757204,0.139382522
0.17493674,0.105468588
0.18044965,0.28555556
0.32706475,0.245751517
0.2629625,0.204440224
0.37509957,0.2684258
0.28761294,0.280077216
0.15021573,0.241083217
1.0226469,1
0.21743573,0.20950685
0.16781387,0.128297358
0.20995751,0.235007073
0.2156382,0.153569571
0.30094463,0.277891068
1.0015104,1
0.21858935,0.298233819
0.19102074,0.20712946
0.16689664,0.138217282
0.1802966,0.252586742
0.22054246,0.157733555
0.18904687,0.265051337
0.17432527,0.161848428
0.27912408,0.25019363
1.0123217,1
0.28103298,0.250563231
0.24374603,0.25934359
0.17441218,0.10083391
0.19069149,0.235785288
0.147904,0.106436841
0.41782653,0.252124945
0.17499168,0.291526447
0.16757627,0.134653445
0.25284505,0.241918076
0.95824516,1
0.48067966,0.28792559
0.17569803,0.15344727
0.21354502,0.222888733
0.16263916,0.193390337
0.35341424,0.290402396
0.21816915,0.18028577
0.17961127,0.154015575
0.29037362,0.255601328
0.18338089,0.139370286
0.17618534,0.204211309
0.30422798,0.271128126
0.99518675,1
0.18333375,0.251332306
0.30828893,0.298692216
0.17061178,0.173753663
0.21220443,0.175715195
0.26231652,0.241677505
0.22223489,0.275211622
0.18581873,0.138377616
0.17910409,0.147401377
0.1522198,0.115843925
0.25414822,0.16983787
0.15801749,0.119384021
0.26981306,0.227180146
0.17929126,0.13691228
1.0063057,1
0.16633125,0.204179345
0.21754101,0.282935541
0.15973394,0.177851716
0.15580541,0.139697554
0.18574254,0.116242665
0.22294228,0.276834097
0.15959989,0.295296842
0.7671631,0.204462437
0.15809022,0.115474026
0.98587006,1
0.18643166,0.26270759
0.17785935,0.161442653
0.16651411,0.108186655
0.1722011,0.12119541
0.21836993,0.271313583
0.23614481,0.285164306
0.23860927,0.235127805
0.23136489,0.24074455
0.18391688,0.170336598
0.17713381,0.17908025
0.25277913,0.298772405
0.21237324,0.123666571
1.0449574,1
0.17352362,0.223291567
0.1760972,0.240350575
0.2238206,0.183086635
0.9931327,1
0.2581904,0.276295812
0.21688542,0.293032611
0.15956585,0.13368504
0.21975006,0.183913912
0.18647629,0.173537894
0.2291513,0.292766373
0.16501103,0.18509836
0.20907784,0.28956109
0.16343261,0.159055737
0.16432823,0.19571407
0.15427057,0.193680674
0.24628071,0.244055099
0.19770591,0.237848316
0.9840278,1
0.23221074,0.239691444
0.1629252,0.134934326
0.16504584,0.194292704
0.29414046,0.246945435
0.1687844,0.136810147
0.2639687,0.219865257
0.9989992,1
0.17017403,0.225943776
0.20445813,0.18520682
0.18234771,0.146544016
0.16472693,0.259174546
0.17602807,0.284393937
0.17491841,0.244803427
0.17058039,0.292437093
0.15424559,0.115501082
0.23379566,0.270930252
0.2758041,0.199128536
0.20899755,0.181223641
0.25634587,0.296140001
0.21210866,0.23879324
0.9893721,1
0.14762406,0.124996252
1.0234146,1
0.16857855,0.288760325
0.2081355,0.223483372
0.26163006,0.215077261
0.2027118,0.207704189
0.17703564,0.201200385
0.14817728,0.286510283
0.17518832,0.113199809
0.27824152,0.273728588
0.18573675,0.18892929
0.15419437,0.138334557
0.22239439,0.290554179
0.29496443,0.268173963
0.43546385,0.241898028
0.18053707,0.173905857
0.9928236,1
0.23682524,0.189144253
0.24840148,0.180682062
0.15665333,0.170461373
0.21096025,0.284711365
0.15609068,0.210204808
0.15938564,0.104323808
0.16350435,0.197530104
0.20895737,0.242327062
0.19468684,0.242794178
0.20079352,0.228935898
0.22216137,0.271677473
0.19449459,0.242279816
1.0211048,1
0.18230656,0.251615092
0.30084503,0.195649809
0.18723172,0.205588379
0.16734715,0.160256228
0.17159368,0.105387195
0.2645044,0.285582061
0.16853176,0.206753638
0.22216241,0.179567023
0.23607762,0.282762461
0.7406116,1
0.15269373,0.259208263
0.19964872,0.252539781
0.2035469,0.183014046
0.9919334,1
0.40290406,0.188290004
0.31439567,0.184780889
0.21825376,0.276376751
0.19605906,0.227427609
0.17515726,0.125703587
0.17019078,0.194446845
0.43970475,0.262837744
0.14814843,0.108722063
0.33571404,0.293401724
1.0531747,1
0.16394098,0.147548985
0.1607903,0.21130653
0.16722947,0.124050889
0.27493826,0.262790606
0.28017658,0.257877292
0.23874709,0.205673351
0.17221703,0.166552353
1.0043993,1
0.19149272,0.120118444
0.15679158,0.106487857
0.1621842,0.275197724
0.19139312,0.238809163
0.18345858,0.166451648
0.15713014,0.21221675
0.18989591,0.212827562
0.16737635,0.107655768
0.18123706,0.170237987
0.16869412,0.25210851
0.21484956,0.254017838
0.17969881,0.110581438
0.21878035,0.250290708
0.18870488,0.206144586
0.1683491,0.119336945
0.22896568,0.255777191
0.9934056,1
0.17461438,0.114761125
0.15407422,0.130414445
1.0184374,1
0.24162664,0.26808036
0.20607553,0.271812748
0.15540141,0.114102827
0.20240642,0.105299069
0.16329923,0.138998152
0.18053402,0.260986325
0.19536443,0.249266497
0.2103317,0.216698793
0.17029049,0.207699939
0.17537956,0.124292429
0.22893834,0.247952916
0.1768673,0.20175378
0.17057739,0.273004272
0.19651194,0.250909564
1.0052508,1
0.24548863,0.208303227
0.15055116,0.255986491
0.16395679,0.199743548
0.20264001,0.162789563
0.19517902,0.180425651
0.19932657,0.257912632
0.2784403,0.284332626
0.21256082,0.235660859
0.23005559,0.154263548
0.20925508,0.270233599
0.19230685,0.244081782
0.9979828,1
0.19398643,0.245699113
0.18076055,0.245859891
0.24115781,0.243481861
0.98658377,1
0.3230366,0.256314845
0.6891813,0.299740522
0.21782154,0.278323969
0.1678667,0.101816326
0.19789515,0.243179595
0.15757203,0.118083957
0.2074895,0.130710431
0.15885042,0.102225186
0.16734873,0.20253129
0.48075438,0.190591539
0.17642865,0.228311733
0.19231345,0.254748215
0.15499951,0.117708569
0.9915648,1
0.17075518,0.168360853
0.17441173,0.226897662
0.1753761,0.141567093
0.17068143,0.136680646
0.17667277,0.193249827
0.1923385,0.144662468
0.20578592,0.220192294
0.15918306,0.214316138
0.1899608,0.156741961
0.20568998,0.165046272
0.30122185,0.238184782
0.15662642,0.107555733
1.0258691,1
0.15952085,0.117689578
0.25966954,0.218854881
0.16657846,0.210701414
0.22508365,0.221602577
0.16443193,0.118529017
1.016373,1
0.17974074,0.228232345
0.18582177,0.141497152
0.5381766,0.253224195
0.19789864,0.153787099
0.17936894,0.233050357
0.15440819,0.138064546
0.17633249,0.181409846
0.20557766,0.197861645
0.18710028,0.148196349
0.17015587,0.214328351
0.16794191,0.10082602
0.18664007,0.131988696
0.15804897,0.139708652
0.1847213,0.160003261
1.0122434,1
0.99154204,1
0.15626968,0.104094951
0.1956911,0.179440752
0.2946633,0.258852846
0.24759711,0.253227947
0.19757813,0.124729122
0.21369009,0.28196816
0.23508574,0.253635578
0.25759098,0.226977126
0.31837338,0.247406075
0.17472447,0.16448799
0.15614511,0.229995255
0.17350997,0.162566739
0.9821326,1
0.27064934,0.250153397
0.18905242,0.219679045
0.2637137,0.197816227
0.23067753,0.196300028
0.3464048,0.26862398
0.15345827,0.147679313
0.22923629,0.257348649
0.28077868,0.289065097
0.18630774,0.138023721
0.55383176,0.277477424
0.18056229,0.137516578
1.0004154,1
0.182928,0.184558031
0.18927471,0.286051693
0.22058935,0.252311592
0.17535825,0.208963636
0.1894515,0.220922054
0.2624296,0.166170281
0.21492518,0.291003689
0.1973622,0.210744561
0.23139937,0.161677668
0.18315062,0.255632188
0.1670443,0.194540859
0.94592613,1
0.18320034,0.178867711
0.16771863,0.101596958
0.21967274,0.272914036
0.19147328,0.218973966
0.15453176,0.177941639
0.18149745,0.266544317
1.024915,1
0.17084488,0.280663096
0.20211305,0.247046988
0.20548491,0.229599472
0.16811836,0.101940306
0.181406,0.132811418
0.14910546,0.191272464
0.9525703,0.296126942
0.15506916,0.141094354
0.9912595,1
0.18407576,0.187402461
0.16808666,0.257301831
0.15913853,0.13361803
0.16743608,0.189547546
0.22986497,0.280498529
0.39767188,0.289010514
0.22016762,0.291468536
0.4674098,0.14986073
0.9908224,1
0.21558608,0.205102686
0.25702843,0.200524034
0.19368559,0.196080228
0.20031406,0.129574146
0.17929645,0.213536383
0.1850629,0.122116758
0.29349667,0.22237188
0.1693522,0.112681944
1.026669,1
0.15982358,0.191239099
0.31935668,0.281005444
0.38264525,0.287980801
0.16210435,0.179177611
0.1675177,0.171727849
0.23488839,0.167276195
0.18438624,0.208667374
0.17057453,0.107028668
0.1893764,0.25240364
0.2982815,0.225136028
1.0091256,1
0.15268935,0.108942225
0.1967797,0.221405142
0.1568263,0.118707364
0.2534825,0.294074345
0.65358466,0.275640434
0.20180996,0.233193562
0.21436445,0.245941057
0.21533047,0.157610867
0.16683145,0.226232775
0.20662037,0.281934746
0.15917008,0.15099989
0.20350784,0.168340928
0.17400731,0.153766608
0.16719158,0.126063142
1.0259295,1
0.18802987,0.268658519
0.16032697,0.137101214
0.2951442,0.200107912
0.16481395,0.211520439
0.16721357,0.15096633
0.17335533,0.174123863
0.20791891,0.216456705
0.20542215,0.209777238
0.2087261,0.2539406
0.15901752,0.148073761
0.15515105,0.178478358
1.0130281,1
0.15583159,0.103330966
0.26408023,0.295638382
0.15445672,0.159687639
0.18925849,0.288963998
0.2622414,0.28367645
0.33226883,0.213283773
0.19741319,0.24668996
0.28383487,0.29403717
0.9840477,1
0.3239431,0.293417548
0.18272777,0.215835558
0.18486907,0.157491719
0.32733047,0.225471245
0.15598586,0.109060085
0.2805837,0.2217195
0.19521038,0.198036486
0.29978684,0.279510276
0.46311414,0.217381054
0.9535449,1
0.49186665,0.210000028
0.18350235,0.279443006
0.2546246,0.214545651
0.16250685,0.100539227
0.19067648,0.151482394
0.21484976,0.177572964
0.20076971,0.142094069
0.15432072,0.137989915
1.0028614,1
0.2160667,0.220349051
0.23195943,0.251789508
0.9860619,1
0.17342566,0.111283046
0.30534345,0.246164262
0.18054567,0.185623623
0.16033156,0.159095854
0.1740923,0.232280489
0.2154191,0.243430317
0.8431116,0.245052249
0.15988858,0.121418457
0.21113013,0.176473901
0.16841383,0.180339228
0.1659997,0.129598542
1.0268505,1
0.20664525,0.222436002
0.20312768,0.261782661
0.19480473,0.205980891
0.2634478,0.204791788
0.21130928,0.240892187
0.1783303,0.176432118
0.19805504,0.218838492
0.19001894,0.155085515
0.21088444,0.211993006
0.20820828,0.211318427
0.18184488,0.193068944
0.20107801,0.120998335
0.17707407,0.182327335
1.010349,1
0.31304693,0.216386643
0.18079858,0.234735451
0.17338157,0.155158051
0.18261985,0.1080351
0.15939614,0.171111565
0.16833441,0.150457129
0.2102965,0.291333131
0.21230675,0.182952613
0.15310648,0.170569762
1.028911,1
0.1705044,0.264723317
0.17066903,0.192105069
0.17076868,0.127961584
0.20879157,0.195857205
0.99638695,1
0.18123545,0.222911524
0.1801566,0.257311963
0.15712833,0.112083506
0.33202457,0.263088948
0.1632903,0.109483766
0.16780397,0.155418664
0.16856223,0.137376225
0.34016466,0.276751404
0.22077082,0.243532947
0.1845501,0.257311909
0.24180225,0.244441628
0.17343427,0.105153841
0.18432535,0.207752192
0.2925834,0.215111142
0.22362919,0.216119654
0.9959802,1
0.16258495,0.158964612
0.17070189,0.210907994
0.16747725,0.289914758
0.17763299,0.214676876
0.46769872,0.291625489
0.86707145,1
0.2799824,0.285293573
0.22474173,0.148237019
0.22764225,0.226279711
0.21857296,0.251306129
0.21213317,0.236765971
0.23954444,0.216203184
0.3361987,0.225909099
0.1822401,0.203492641
0.1881016,0.168562378
0.1972307,0.250622252
0.15462299,0.234214451
0.28183043,0.20273296
0.23456217,0.230409473
0.229133,0.250678063
1.0012987,1
0.21277863,0.223781556
0.24191718,0.210320585
0.26488754,0.266808927
0.36015016,0.197315904
0.17319438,0.18670639
1.032532,1
0.39897963,0.270996286
0.25536886,0.222203391
0.18181594,0.108783223
0.6288659,0.281364576
0.21405639,0.236069523
0.22195442,0.23498673
0.22916856,0.224522306
0.15450476,0.112741625
0.88475424,0.296629976
0.20810407,0.160717973
0.17728215,0.178286502
0.27380544,0.258831034
1.009556,1
0.15160587,0.115826232
0.198368,0.145481528
0.18043213,0.185486134
0.54288065,0.270397448
0.6585257,0.234846016
0.20208679,0.289273724
0.30779928,0.288637444
0.19108935,0.248448634
1.0016642,1
0.15440415,0.106280401
0.16294159,0.149265189
0.20631947,0.258257567
0.17553572,0.231669189
0.15946119,0.215678631
0.16871132,0.106297907
0.1982028,0.202028396
0.15537152,0.102772673
0.15982546,0.134254105
0.99499327,1
0.2045047,0.206350876
0.17601107,0.153588475
0.1604276,0.285815954
0.26141852,0.233904982
0.15310977,0.144342368
0.17063746,0.173399586
0.1631893,0.130542407
1.0183847,1
0.18592976,0.122371399
0.26822168,0.292825051
0.1822233,0.152917486
0.18278456,0.164833728
0.22368993,0.240985405
0.18088382,0.274309086
0.21455045,0.266520585
0.15833133,0.232679034
1.0009094,1
0.18720575,0.15675832
0.14986502,0.102485619
0.28436512,0.289418357
0.17769492,0.282008594
0.63513535,0.239198789
0.1777633,0.167816052
0.1636679,0.165106109
0.25453737,0.294185219
0.23175845,0.210947643
0.16525201,0.207437695
0.99601525,1
0.17456,0.118676771
0.38823432,0.291360029
0.22542132,0.295510436
0.21215738,0.190259624
0.17685048,0.142513887
0.32438058,0.260969354
0.9834433,1
0.34533417,0.234009612
0.29980505,0.231253927
0.30871838,0.295202733
0.21883704,0.224669635
0.18904282,0.294993037
0.17809607,0.298914062
0.1856013,0.176967529
0.17602217,0.144709288
0.22827125,0.241051104
0.237197,0.220334433
0.17218716,0.114552541
2.183418,1
0.15685678,0.102595734
0.17617337,0.232201515
0.16470668,0.119330841
0.31881344,0.245923004
1.0297735,0.253566474
0.15853895,0.187082019
0.24711396,0.260325539
0.15953983,0.169629363
0.28131193,0.266139842
0.27447367,0.235647934
0.21131893,0.259625311
0.18742011,0.230366573
0.19346042,0.161514797
